1			Everybody talks about happiness these days .	Aujourd' hui tout le monde parle du bonheur .	0-0 0-3 0-4 1-5 2-5 3-6 3-7 4-2 5-1 6-8
0			And I understood that he not only had an encyclopedic knowledge of music , but he related to this music at a personal level .	Et j' ai compris que non seulement il avait une connaissance encyclopédique de la musique , mais qu' il avait un lien avec cette musique , à un niveau personnel .	0-0 1-1 2-2 2-3 3-4 4-7 5-5 6-6 7-8 8-9 9-11 10-10 11-12 12-13 12-14 13-15 14-16 15-17 15-18 15-19 16-21 17-22 18-23 19-24 20-26 21-27 22-29 23-28 24-30
0	OTHER	NONE	He spoke about it with the kind of passion and understanding that I share with my colleagues in the Los Angeles Philharmonic .	Il en a parlé REPLACE_3 avec le genre de passion et de compréhension que je partage avec mes collègues de l' Orchestre Philharmonique de Los Angeles .	0-0 1-2 1-3 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-24 20-25 21-21 21-22 22-26
0			And through playing music and talking about music this man had transformed from the paranoid , disturbed man that had just come from walking the streets of downtown Los Angeles , to the charming , erudite , brilliant , Juilliard-trained musician .	En jouant de la musique , et en parlant de musique , cet homme s' était transformé , de l' homme dérangé , paranoïaque , qui errait dans les rues du centre-ville de Los Angeles , en ce charmant , érudit , et brillant musicien issu de Juilliard .	0-0 1-1 2-1 3-3 3-4 4-6 5-8 6-8 6-9 7-10 8-12 9-13 10-14 10-15 11-16 12-18 13-19 14-23 15-22 15-24 16-21 17-20 18-25 19-26 20-26 21-26 22-27 23-26 24-28 25-29 26-30 27-31 28-33 29-34 30-35 31-36 32-37 33-38 34-39 35-40 36-41 37-43 39-45 39-47 40-44 41-48
0			Music is medicine . Music changes us .	La musique est médecine . La musique nous change .	0-0 0-1 1-2 2-3 3-4 4-5 4-6 5-8 6-7 7-9
0			And for Nathaniel , music is sanity .	Et pour Nathaniel , la musique c' est la santé mentale .	0-0 1-1 2-2 3-3 4-4 4-5 4-8 5-6 5-7 6-9 6-10 7-11
0			Because music allows him to take his thoughts and delusions , and shape them through his imagination and his creativity , into reality .	Parce que la musique lui permet de prendre ses pensées et ses délires , et de les ramener grâce à son imagination et sa créativité , dans la réalité .	0-0 0-1 1-2 1-3 2-5 3-4 4-6 5-7 6-8 7-9 8-10 9-11 9-12 10-13 11-14 13-16 13-17 14-18 14-19 15-20 16-21 17-22 18-23 19-24 20-25 21-26 22-28 23-29
0			And that is an escape from his tormented state .	Et c' est une évasion de son état tourmenté .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-7 9-9
0			And I understood that this was the very essence of art .	Et j' ai compris que c' était l' essence même de l' art.	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 8-8 8-9 9-10 10-11 10-12 11-12
0			This was the very reason why we made music , that we take something that exists within all of us , at our very fundamental core , our emotions , and through our artistic lens , through our creativity , we 're able to shape those emotions into reality .	C' est la raison pour laquelle nous avons créé la musique , pour prendre quelque chose qui existe en chacun de nous , au niveau le plus fondamental de notre être , de nos émotions , et grâce à notre prisme artistique , par notre créativité , nous sommes en mesure de façonner ces émotions dans la réalité .	0-0 1-1 2-2 4-3 5-4 5-5 6-6 6-7 7-8 8-9 8-10 9-11 10-12 12-13 13-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 22-25 23-26 24-27 25-27 25-30 26-31 27-33 28-34 29-35 30-36 31-37 31-38 32-39 33-41 34-40 35-42 36-43 37-44 38-45 39-46 40-47 41-48 42-50 43-51 44-52 45-53 46-54 47-55 48-57 49-58
0			And the reality of that expression reaches all of us , and moves us , inspires and unites us .	Et la réalité de cette expression atteint chacun d' entre nous , et nous émeut , nous inspire et nous unit .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-10 10-11 11-12 12-14 13-13 13-16 14-15 15-17 16-18 17-20 18-19 18-20 19-21
0			And for Nathaniel , music brought him back into a fold of friends .	Et en ce qui concerne Nathaniel , la musique l' a ramené dans parmi ses amis .	0-0 1-1 2-2 2-3 2-4 2-5 3-6 4-7 4-8 5-10 5-11 6-9 6-11 7-11 8-12 10-13 11-13 12-14 12-15 13-16
0			The redemptive power of music brought him back into a family of musicians that understood him , that recognized his talents and respected him .	La puissance rédemptrice de la musique l' a ramené dans la famille des musiciens qui l' ont compris , ont reconnu ses talents et qui le respectaient .	0-0 1-2 2-1 3-3 4-4 4-5 5-7 5-8 6-6 6-8 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-16 14-17 15-15 16-18 18-19 18-20 19-21 20-22 21-23 22-26 23-25 23-26 24-27
0			And I will always make music with Nathaniel , whether we 're at Walt Disney Concert Hall , or on Skid Row , because he reminds me why I became a musician .	Et je continuerai toujours à faire de la musique avec Nathaniel , que nous soyons au Walt Disney Concert Hall , ou sur Skid Row , parce qu' il me rappelle pourquoi je suis devenu musicien .	0-0 1-1 2-2 3-3 4-5 5-7 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26 23-27 24-28 25-30 26-29 26-30 27-31 28-32 29-33 29-34 30-35 31-35 32-36
0			Thank you .	Merci .	0-0 1-0 2-1
0			Thank you . Thanks .	Je vous remercie . Merci .	0-0 0-2 1-1 2-3 3-4 4-5
0			Robert Gupta .	Robert Gupta .	0-0 1-1 2-2
0			I want to play something that I shamelessly stole from cellists .	Je veux jouer quelque chose que j' ai honteusement volé aux violoncellistes .	0-0 1-1 2-1 3-2 4-3 4-4 5-5 6-6 7-8 8-9 9-11 10-10 10-11 11-12
0			So , please forgive me .	Alors , s' il vous plaît pardonnez-moi .	0-0 1-1 2-2 2-3 2-4 2-5 3-6 4-6 5-7
1			Several years ago , here at TED , Peter Skillman introduced a design challenge called the marshmallow challenge .	Il y a plusieurs années , ici à Ted , Peter Skillman a présenté une épreuve de conception appelée l' épreuve du marshmallow .	0-3 1-4 2-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 9-12 9-13 10-11 11-14 12-17 14-18 15-19 16-21 16-22 18-23
0			And the idea 's pretty simple .	Et l' idée est plutôt simple .	0-0 1-1 2-2 3-3 4-4 5-5 6-6
0			Teams of four have to build the tallest free-standing structure out of 20 sticks of spaghetti , one yard of tape , one yard of string and a marshmallow .	Des équipes de quatre personnes doivent bâtir la plus haute structure tenant debout avec 20 spaghettis , un mètre de ruban collant , un mètre de ficelle , et un marshmallow .	0-0 0-1 1-2 2-3 3-5 4-5 5-6 6-7 7-8 7-9 7-13 8-11 8-12 8-21 9-10 12-14 13-15 15-15 16-16 17-17 18-18 19-19 20-20 21-22 22-23 23-24 24-25 25-26 26-28 27-29 28-30 29-31
0			The marshmallow has to be on top .	Le marshmallow doit être placé au sommet .	0-0 1-1 2-2 3-2 4-3 5-5 6-6 7-7
0	cela ce ça	cela c' ça	And , though it seems really simple , it 's actually pretty hard , because it forces people to collaborate very quickly .	Bien que REPLACE_3 semble vraiment simple , REPLACE_8 est en fait plutôt difficile , parce que REPLACE_15 oblige les gens à collaborer rapidement .	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 10-10 11-11 12-12 13-13 14-14 14-15 15-16 16-17 17-18 17-19 18-20 19-21 20-22 21-22 22-23
0	OTHER	insérée	And so I thought that this was an interesting idea , and I incorporated it into a design workshop .	J' ai trouvé que c' était une idée intéressante , alors je l' ai REPLACE_14 dans un atelier de conception .	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-8 9-7 10-9 11-10 12-11 12-13 13-14 14-14 15-15 16-16 17-18 17-19 18-17 19-20
0	ça	ça	And it was a huge success .	Et REPLACE_1 a été un grand succès .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7
0			And since then , I 've conducted about 70 design workshops across the world with students and designers and architects , even the CTOs of the Fortune 50 , and there 's something about this exercise that reveals very deep lessons about the nature of collaboration , and I 'd like to share some of them with you .	Depuis , j' ai dirigé environ 70 ateliers de conception dans le monde entier , avec des étudiants , des designers et des architectes , et même les Directeurs Techniques d' entreprises du Fortune 50 , et il y a quelque chose dans cet exercice qui révèle de profonds enseignements sur la nature de la collaboration , et j' aimerais en partager certains avec vous .	0-0 1-0 2-0 3-1 4-2 5-3 6-4 7-5 8-6 9-9 10-7 11-10 12-11 13-12 13-13 14-15 15-17 16-18 17-20 18-21 19-23 20-24 20-25 21-26 22-27 23-28 23-29 23-31 24-30 24-32 25-32 26-33 27-34 28-35 29-36 30-37 30-38 31-38 31-39 32-40 32-41 33-42 34-43 35-44 36-45 37-46 38-46 39-48 40-49 41-50 42-51 43-52 44-53 45-55 46-56 47-57 48-58 49-59 50-59 51-59 51-60 52-61 53-62 56-63 57-64 58-65
0			So , normally , most people begin by orienting themselves to the task .	Bon , normalement la plupart des gens commencent par prendre leurs marques par rapport à la tâche .	0-0 1-1 2-2 4-3 4-4 5-5 5-6 6-7 7-8 8-9 8-10 8-11 8-13 9-10 9-12 10-14 11-15 12-16 13-17
0	ils OTHER ils ça ils ils	Ils NONE ils ça ils ils	They talk about it , they figure out what it 's going to look like , they jockey for power , then they spend some time planning , organizing .	REPLACE_0 en parlent REPLACE_3 , REPLACE_5 cherchent à quoi REPLACE_9 va ressembler , REPLACE_16 manoeuvrent pour le pouvoir , et puis REPLACE_22 passent un peu de temps à planifier , à organiser .	0-0 1-2 2-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-9 11-10 12-10 13-11 14-11 15-12 16-13 17-14 18-15 19-16 19-17 20-18 21-19 21-20 22-21 23-22 24-23 24-24 25-26 26-28 27-29 28-30 28-31 29-32
0	ils OTHER ils OTHER OTHER OTHER ils	Ils disposent Ils NONE le NONE ils	They sketch and they lay out spaghetti They spend the majority of their time assembling the sticks into ever-growing structures and then , finally , just as they 're running out of time , someone takes out the marshmallow , and then they gingerly put it on top , and then they stand back , and Ta-da !	REPLACE_0 font des croquis , et REPLACE_3 les spaghettis . REPLACE_7 passent la majeure partie de leur temps à assembler les bâtons en structures de plus en plus grandes , et puis , à la fin , juste quand le REPLACE_27 délai se rapproche , quelqu' un prend le marshmallow , et REPLACE_45 pose REPLACE_42 précautionneusement au sommet , puis REPLACE_51 reculent , et ... Ta-daaa !	0-0 1-3 2-5 3-6 4-6 5-7 6-8 7-10 8-11 9-12 10-13 10-14 11-15 12-16 13-17 14-19 15-20 16-21 17-22 18-25 19-23 20-30 21-31 22-32 23-35 24-36 25-37 26-38 26-39 27-40 28-1 31-2 32-4 33-44 34-45 34-46 35-47 36-47 37-48 38-49 39-50 40-51 41-53 42-54 43-55 45-52 46-56 47-57 48-58 49-59 50-59 51-60 52-61 53-61 54-62 55-63 56-64 56-65 57-66
0	ils	Ils	they admire their work .	REPLACE_0 admirent leur travail .	0-0 1-1 2-2 3-3 4-4
0			But what really happens , most of the time , is that the " ta-da " turns into an " uh-oh , " because the weight of the marshmallow causes the entire structure to buckle and to collapse .	Mais en fait , ce qui arrive , la plupart du temps , c' est que le " ta-daa " se termine en " oh-oh " parce que le poids du marshmallow fait que toute la structure se déforme et s' écroule .	0-0 1-4 1-5 2-6 3-6 4-7 5-9 6-10 7-10 8-11 9-12 10-13 10-14 11-15 12-16 13-17 14-18 15-19 16-18 16-20 17-20 17-22 18-21 19-23 20-24 21-3 22-25 23-26 23-27 24-28 25-29 26-30 27-30 28-31 29-31 29-32 30-35 31-34 32-36 33-37 34-38 35-39 36-40 37-41 38-42
0			So there are a number of people who have a lot more " uh-oh " moments than others , and among the worst are recent graduates of business school .	Il y a un certain nombre de participants qui ont bien plus de " oh-oh " que les autres , et , parmi les pires , les jeunes diplômés des écoles de commerce .	0-0 1-1 1-2 2-1 3-3 4-4 4-5 5-6 6-7 7-8 8-9 10-10 11-11 12-13 13-14 14-15 15-14 16-16 17-17 17-18 18-19 19-20 20-22 21-23 22-24 23-25 23-26 24-26 24-27 25-28 26-29 26-31 27-32 28-30 29-33
0	ils ils ils ils	Ils ils ils ils	They lie , they cheat , they get distracted , and they produce really lame structures .	REPLACE_0 mentent , REPLACE_3 trichent , REPLACE_6 sont distraits , et les structures qu' REPLACE_11 produisent sont vraiment boiteuses .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-13 11-14 12-15 12-16 13-17 14-18 15-12 16-19
0			And of course there are teams that have a lot more " ta-da " structures , and , among the best , are recent graduates of kindergarten .	Et bien sûr , il y a des équipes qui produisent bien plus de structures " ta-daa " , et , parmi les meilleures , les jeunes diplômés d' écoles maternelles .	0-0 1-1 2-2 3-4 3-5 3-6 4-5 4-7 5-8 6-9 7-10 9-11 10-12 11-15 11-17 12-16 13-15 14-14 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-25 23-26 24-27 25-28 26-29 26-30 27-31
0	ce	c'	And it 's pretty amazing .	Et REPLACE_1 est vraiment étonnant .	0-0 1-1 2-2 3-3 4-4 5-5
0	ils ce	ils ce	As Peter tells us , not only do they produce the tallest structures , but they 're the most interesting structures of them all .	Comme le dit Peter , non seulement REPLACE_8 produisent les structures les plus hautes , mais REPLACE_15 sont aussi les structures les plus intéressantes .	0-0 1-3 2-2 4-4 5-5 6-6 8-7 9-8 10-9 10-11 11-12 11-13 12-10 13-14 14-15 15-16 16-17 17-19 18-22 19-23 20-20 22-21 24-24
0			So the question you want to ask is : How come ? Why ? What is it about them ?	Alors , la question qu' on se pose , c' est : Comment ça se fait ? Pourquoi ? Qu' ont-ils de spécial ?	0-0 0-1 1-2 2-3 3-5 4-6 5-6 6-7 7-9 7-10 8-11 9-12 9-13 10-14 10-15 11-16 12-17 13-18 14-19 16-20 17-21 19-23
0			And Peter likes to say that , " None of the kids spend any time trying to be CEO of Spaghetti Inc . " Right .	Peter aime dire ceci : " Aucun des enfants n' a passé une seule minute à essayer de devenir Directeur Technique de la Spaghetti Inc " . . C' est vrai .	0-0 1-0 2-1 4-2 5-3 6-4 7-5 8-6 9-7 10-7 11-8 12-11 13-12 14-14 15-16 16-17 17-18 19-21 20-23 21-24 22-26 22-27 23-25 24-29 24-30 25-31
0	ils	Ils	They don 't spend time jockeying for power .	REPLACE_0 ne passent pas leur temps à manoeuvrer pour le pouvoir .	0-0 1-1 2-3 3-2 4-5 5-4 5-7 6-8 7-9 7-10 8-11
0			But there 's another reason as well .	Mais il y a aussi une autre raison .	0-0 1-1 1-2 1-3 2-2 3-5 3-6 4-7 5-4 6-4 7-8
0			And the reason is that business students are trained to find the single right plan , right .	C' est que les étudiants des écoles de commerce sont entrainés à trouver l' unique plan qui marchera .	0-0 3-1 4-2 5-3 5-5 5-8 6-4 6-6 7-9 8-10 9-11 10-12 11-13 12-14 14-15 16-17 17-18
0	OTHER OTHER	le en	And then they execute on it .	Et puis REPLACE_5 mettre REPLACE_2 oeuvre .	0-0 1-1 2-4 3-3 3-5 4-2 4-4 5-2 6-6
0	ils ils	ils ils	And then what happens is , when they put the marshmallow on the top , they run out of time , and what happens ?	Et puis , ce qui arrive , quand REPLACE_7 posent le marshmallow au sommet , REPLACE_15 ne leur reste plus de temps , et alors ?	0-0 1-1 1-2 2-3 2-4 3-5 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-12 13-13 14-14 15-15 15-16 15-17 16-18 16-19 17-19 18-20 19-21 20-22 21-23 22-24 23-24 24-25
0	ce	C'	It 's a crisis .	REPLACE_0 est la crise .	0-0 1-1 2-2 3-3 4-4
0			Sound familiar ? Right .	Ça vous rappelle quelque chose ? Parfait .	0-0 0-1 0-2 1-2 1-3 1-4 2-5 3-6 4-7
0	elles OTHER OTHER	elles construisent NONE	What kindergarteners do differently , is that they start with the marshmallow , and they build prototypes , successive prototypes , always keeping the marshmallow on top , so they have multiple times to fix ill built prototypes along the way .	Ce que les équipes de maternelle font différemment , c' est qu' REPLACE_7 commencent par le marshmallow , et REPLACE_14 des prototypes , des prototypes successifs , en gardant toujours le marshmallow au sommet , et REPLACE_29 ont ainsi de nombreuses occasions de réparer les prototypes en difficulté .	0-0 0-1 1-2 1-3 1-5 2-6 3-7 4-8 5-9 5-10 6-11 7-12 8-13 9-14 10-15 11-16 12-17 13-18 14-19 15-19 16-20 16-21 17-22 18-25 19-23 19-24 20-26 21-29 22-28 23-30 24-31 25-32 26-33 27-34 28-35 29-36 30-37 31-39 31-40 32-41 33-42 34-43 37-45 38-46 39-46 40-38 41-48
0			So designers recognize this type of collaboration as the essence of the iterative process .	Les concepteurs reconnaitront ce type de coopération comme la base essentielle du processus itératif .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-10 10-11 11-11 12-13 13-12 14-14
0			And with each version , kids get instant feedback about what works and what doesn 't work .	Avec chaque version , les enfants ont un retour d' information instantané sur ce qui marche ou pas .	0-0 1-0 2-1 3-2 4-3 5-4 5-5 6-6 7-7 7-11 8-8 8-10 9-12 10-13 10-14 11-15 12-16 13-15 14-15 15-17 17-18
0			So the capacity to play in prototype is really essential , but let 's look at how different teams perform .	Donc , la capacité de travailler avec des prototypes est essentielle , mais voyons quelles sont les résultats des différentes équipes .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-8 7-9 8-8 9-10 10-11 11-12 12-13 13-13 14-13 15-13 16-14 17-18 17-19 18-20 19-20 20-21
0			So the average for most people is around 20 inches , business schools students , about half of that , lawyers , a little better , but not much better than that , kindergarteners , better than most adults .	La moyenne pour la plupart des gens est de 50 centimètres , pour les étudiants d' écoles de commerce , à peu près de la moitié , les avocats , un peu mieux , mais pas beaucoup , et pour les maternelles , mieux que pour la majorité des adultes .	0-0 2-1 3-2 4-3 4-4 5-5 5-6 6-7 7-8 7-9 8-10 9-10 10-11 11-12 11-13 11-15 11-18 12-16 13-14 14-19 15-20 15-21 15-22 16-25 17-23 19-26 20-27 20-28 21-29 22-30 23-31 24-32 25-33 26-34 27-35 28-36 32-37 33-38 33-39 33-40 33-41 34-42 35-43 36-44 37-46 37-47 38-48 38-49 39-50
0			Who does the very best ?	Qui sont vraiment les meilleurs ?	0-0 1-1 1-2 2-3 3-2 4-4 5-5
0			Architects and engineers , thankfully .	Les architectes et les ingénieurs , heureusement !	0-0 0-1 1-2 2-3 2-4 3-5 4-6 5-7
0			39 inches is the tallest structure I 've seen .	Un mètre , c' est la plus haute structure que j' aie vue .	0-0 0-1 1-1 2-3 2-4 3-5 4-6 4-7 5-8 6-10 7-11 8-12 9-13
0	OTHER ils	NONE ils	And why is it ? Because they understand triangles and self-re-enforcing geometrical patterns are the key to building stable structures .	Et pourquoi donc REPLACE_3 ? Parce qu' REPLACE_6 comprennent que les triangles et les schémas géométriques auto-porteurs sont la clé pour construire des structures stables .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-7 7-8 7-9 8-11 9-12 10-13 10-16 11-15 12-14 13-17 14-18 15-19 16-20 17-21 18-24 19-23 20-25
0			So CEOs , a little bit better than average .	Les directeurs techniques , donc , font un peu mieux que la moyenne .	0-0 1-1 1-2 1-6 2-5 3-7 4-8 5-8 6-9 7-10 8-12 9-13
0	ça	ça	But here 's where it gets interesting .	Mais voilà où REPLACE_4 devient intéressant .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6
0	OTHER	les	If you put you put an executive admin. on the team , they get significantly better .	Si on ajoute un cadre administratif à l' équipe , REPLACE_12 résultats augmentent de manière significative .	0-0 1-1 3-1 4-2 5-3 6-5 7-4 7-5 8-6 9-7 10-8 11-9 12-10 13-10 14-14 14-15 15-12 16-16
