		everybody talks about happiness these days .	aujourd' hui tout le monde parle du bonheur .	0-0 0-3 0-4 1-5 2-5 3-6 3-7 4-2 5-1 6-8
		and yet , i actually think we 'd have to go back hundreds , 300 years , before the enlightenment , to find a time when we battled progress , when we fought about these things more vigorously , on more fronts , than we do now .	pourtant , je pense que nous devons remonter à 300 ans avant l' époque des lumières pour trouver une période où nous combattions le progrès , quand nous combattions ces choses plus fort et sur plus de fronts que maintenant .	0-0 1-0 2-1 3-2 5-3 5-4 6-5 8-6 9-6 10-7 11-7 11-8 13-8 14-9 15-10 17-11 18-12 19-13 19-14 19-15 21-16 22-17 23-18 24-19 25-20 26-21 27-22 28-24 29-25 30-26 31-27 32-28 34-29 35-30 36-31 37-32 38-33 39-34 40-35 41-37 43-38 46-39 47-40
OTHER OTHER	NONE façon	people wrap themselves in their beliefs , and they do it so tightly that you can 't set them free .	les gens s' enferment dans leurs croyances de REPLACE REPLACE si étanche que vous ne pouvez les libérer .	0-0 0-1 1-3 2-2 2-3 3-4 4-5 5-6 7-7 8-8 10-9 11-9 11-10 12-11 13-12 14-13 15-15 16-14 16-15 17-17 18-16 19-17 20-18
		not even the truth will set them free .	même la vérité ne les libère pas .	0-0 1-0 2-1 3-2 4-3 5-5 6-4 7-5 8-7
OTHER	ce	and , listen , everyone 's entitled to their opinion ; they 're even entitled to their opinion about progress , but you know what you 're not entitled to ?	chacun est libre de ses opinions , chacun peut penser REPLACE qu' il veut du progrès mais vous savez ce qu' on ne peut pas faire ?	0-0 2-5 3-6 4-7 5-1 6-2 7-3 8-4 9-5 10-11 11-10 11-11 11-12 14-8 15-13 17-9 18-9 18-14 19-15 21-16 22-17 23-18 24-19 24-20 25-21 26-22 27-24 28-23 29-25 30-26
		you 're not entitled to your own facts . sorry , you 're not .	on ne peut pas nier les faits . désolé , on ne peut pas .	0-0 1-1 2-3 3-2 3-4 5-5 7-6 8-7 9-8 10-9 11-10 12-11 13-13 14-14
		and this took me awhile to figure out .	ça m' a pris du temps pour le comprendre .	0-0 1-1 2-2 2-3 3-1 4-4 4-5 5-6 6-8 7-8 8-9
		about a decade ago , i wrote a story about vaccines for " the new yorker , " a little story .	il y a 10 ans , j' ai écrit une histoire sur les vaccins pour le new yorker .	0-0 1-1 2-3 2-4 3-2 4-5 5-6 6-7 6-8 7-9 8-10 9-11 10-13 11-14 13-15 14-16 15-17 19-17 20-17 21-18
		and i was amazed to find opposition , opposition to what is , after all , the most effective public health measure in human history .	j' étais surpris de rencontrer de l' opposition à ce qui était , après tout , la mesure de santé la plus efficace de toute l' histoire de l' homme .	0-0 1-0 2-1 3-2 4-3 5-4 6-6 8-7 9-8 10-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-21 18-22 19-20 20-19 21-17 22-18 23-25 23-28 23-29 24-24 24-26 25-30
		i didn 't know what to do , so i just did what i do , i wrote a story and i moved on .	je ne savais pas quoi faire . j' ai juste écrit une histoire puis je suis passé à autre chose .	0-0 1-1 1-2 2-2 2-3 3-2 4-4 5-5 6-5 7-6 9-7 10-9 11-8 17-10 18-11 19-12 20-13 21-14 22-15 22-16 23-17 24-20
		and soon after that , i wrote a story about genetically engineered food .	un peu plus tard , j' ai écrit une histoire sur un aliment génétiquement modifié .	0-0 1-1 1-2 2-3 4-4 5-5 6-6 6-7 7-8 8-9 9-10 10-13 11-13 11-14 12-12 13-15
		same thing , only bigger .	même chose , en pire .	0-0 1-1 2-2 3-4 4-3 4-4 5-5
		people were going crazy .	les gens devenaient fous .	0-0 0-1 1-2 2-3 3-3 4-4
OTHER	NONE	so i wrote a story about that too , and i couldn 't understand why people thought this was " frankenfoods , " why they thought moving molecules around in a specific , rather than a haphazard way , was trespassing on nature 's ground .	alors , j' ai écrit une histoire là-dessus et je ne pouvais pas comprendre pourquoi les gens pensaient à " frankenfood " REPLACE . pourquoi le fait de bouger des molécules de façon organisée plutôt qu' aléatoire , c' était outrepasser les lois de la nature ?	0-0 0-1 1-2 2-3 2-4 3-5 4-6 5-7 6-7 7-7 9-8 10-9 11-10 11-11 12-12 13-13 14-14 15-15 15-16 16-17 17-38 18-39 19-19 20-20 20-24 21-23 22-21 24-22 26-28 27-30 29-31 30-32 31-29 33-34 34-34 34-35 36-36 38-37 40-40 41-43 42-45 43-44 45-46
		but , you know , i do what i do . i wrote the story , i moved on .	vous savez , je fais mon travail : j' écris l' article et voilà .	0-0 2-1 3-1 4-2 5-3 6-4 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-13 19-14
ce	c'	i mean , i 'm a journalist ; we type , we file , we go to dinner , it 's fine .	je veux dire , je suis journaliste : on tape , on envoie , on va dîner , REPLACE est bon .	0-0 1-1 1-2 2-3 3-4 4-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-15 17-16 18-17 19-18 20-19 21-20 22-21
		but these stories bothered me , and i couldn 't figure out why , and eventually i did .	mais ces histoires m' ont tracassé . j' ai fini par comprendre pourquoi .	0-0 1-1 2-2 3-4 3-5 4-3 10-11 11-11 12-12 14-13 15-9 16-7 17-8 18-6
		and that 's because those fanatics that were driving me crazy weren 't actually fanatics at all .	eh bien , parce que ces fanatiques qui me rendaient fou n' étaient pas fanatiques du tout .	0-0 1-1 1-2 3-3 3-4 4-5 5-6 6-7 9-8 10-10 11-9 11-11 11-12 12-13 13-14 14-14 15-15 16-16 17-17
il	Il	they were thoughtful people , educated people , decent people .	REPLACE s' agissait de gens sensés , éduqués , comme il faut ,	0-0 1-1 1-2 2-5 3-4 4-6 5-7 7-8 8-9 8-11 9-10 10-12
OTHER	NONE	they were exactly like the people in this room .	exactement REPLACE comme les gens dans cette salle .	0-1 2-0 3-2 4-3 5-4 6-5 7-6 8-7 9-8
cela	Ça	and it just disturbed me so much ...	REPLACE m' a tellement dérangé ...	0-0 1-0 2-4 3-4 4-1 5-3 6-3 7-5
		but then i thought , you know , let 's be honest : we 're at a point in this world where we don 't have the same relationship to progress that we used to .	puis j' ai pensé , soyons honnêtes : nous en sommes à un point dans ce monde où nous n' avons plus le même rapport au progrès qu' avant .	0-0 1-0 2-1 3-2 3-3 6-3 7-4 8-5 9-5 10-5 11-6 12-7 13-8 14-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17 22-18 23-19 24-19 24-21 25-20 26-22 27-23 28-24 29-25 30-26 31-27 32-28 33-28 35-29
OTHER	ambivalente	we talk about it ambivalently .	on en parle de façon REPLACE .	0-0 1-2 2-2 2-3 3-5 4-4 4-5 5-6
OTHER OTHER	NONE NONE	we talk about it in ironic terms with little quotes around it : " progress . "	on en parle de REPLACE façon ironique avec des guillemets REPLACE : " le progrès " .	0-0 1-2 2-2 2-3 3-4 4-1 5-6 6-5 7-7 7-8 8-9 9-9 10-9 11-10 12-11 13-12 14-13 14-14 15-16 16-15
		okay , there are reasons for that , and i think we know what those reasons are .	il y a des raisons pour ça et je pense qu' on les connaît .	0-0 2-1 2-2 3-1 3-3 4-4 5-5 6-6 8-7 9-8 10-9 10-10 11-11 12-13 13-13 14-12 16-13 17-14
		we 've lost faith in institutions , in authority , and sometimes in science itself , and there 's no reason we shouldn 't have .	on a perdu la foi dans les institutions , dans l' autorité et parfois dans la science même . il n' y a pas de raisons pour ne pas l' avoir perdue .	0-0 1-1 2-2 3-4 4-5 5-7 6-8 7-9 8-11 10-12 11-13 12-14 13-15 13-16 14-17 15-18 16-18 16-19 17-20 17-21 17-22 18-21 18-24 19-23 20-25 20-26 21-27 22-27 23-28 24-30 25-32
		you can just say a few names and people will understand .	il suffit de citer quelques noms et les gens comprennent :	0-0 1-1 2-1 3-3 4-4 5-4 6-5 7-6 8-7 8-8 10-9 11-10
		chernobyl , bhopal , the challenger , vioxx , weapons of mass destruction , hanging chads .	tchernobyl , bhopal , challenger , vioxx , armes de destruction massive , votes truqués .	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 11-11 12-10 13-12 15-13 15-14 16-15
		i mean , you know , you can choose your list .	vous pouvez faire votre liste .	6-0 6-1 7-1 8-1 8-2 9-3 10-4 11-5
		there are questions and problems with the people we used to believe were always right .	il y a des questions et des problèmes concernant les gens que nous pensions avoir toujours raison .	0-0 0-1 1-1 1-2 1-3 2-4 3-5 4-6 4-7 5-8 6-9 7-10 8-11 8-12 9-13 11-13 12-13 12-14 13-15 14-16 15-17
		so be skeptical .	soyez sceptiques .	0-0 1-0 2-1 3-2
		ask questions , demand proof , demand evidence .	posez des questions , exigez des preuves .	0-0 1-2 2-3 3-4 5-3 6-4 7-6 8-7
		don 't take anything for granted .	ne prenez rien pour argent comptant .	0-0 1-1 2-1 3-2 4-3 5-4 5-5 6-6
		but here 's the thing : when you get proof , you need to accept the proof , and we 're not that good at doing that .	mais voilà le truc : quand vous avez la preuve , vous devez accepter la preuve . nous ne sommes pas bons pour ça .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 7-7 8-7 9-8 9-9 10-10 11-11 12-12 13-12 14-13 15-14 16-15 18-16 19-17 20-19 21-18 21-20 23-21 24-22 25-23 26-23 27-24
		and the reason i can say that is because we 're now in an epidemic of fear like one i 've never seen and hope never to see again .	la raison en est que nous sommes dans une épidémie de peur comme je n' en ai jamais vue et espère ne jamais en revoir .	0-0 1-2 2-1 3-13 4-14 7-3 8-4 9-5 10-6 11-6 12-7 13-8 14-9 15-10 16-11 17-12 19-16 20-16 21-17 22-18 23-19 24-20 25-21 25-22 26-23 27-24 28-24 29-25
		about 12 years ago , there was a story published , a horrible story , that linked the epidemic of autism to the measles , mumps , and rubella vaccine shot .	il y a 12 ans a été publiée une histoire horrible qui reliait l' épidémie d' autisme aux vaccins contre la rougeole , les oreillons et la rubéole .	0-0 1-3 2-4 3-4 3-5 5-5 6-6 9-7 11-8 12-10 13-9 15-11 16-12 17-13 18-14 19-15 20-16 21-17 22-20 23-21 24-22 25-24 27-25 28-26 28-27 29-18 29-19 30-27 31-28
		very scary .	effrayant .	0-0 1-0 2-1
		tons of studies were done to see if this was true .	des tonnes d' études ont été menées pour voir si c' était vrai .	0-0 0-1 1-2 2-3 3-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13
ce	c'	tons of studies should have been done ; it 's a serious issue .	elles ont dû être faites , REPLACE est un sujet très sérieux .	0-0 2-1 3-2 4-1 4-2 5-2 5-3 6-4 7-5 8-6 9-7 10-8 11-10 11-11 12-9 13-12
		the data came back .	les résultats sont revenus	0-0 1-1 2-2 3-3
OTHER	NONE	the data came back from the united states , from england , from sweden , from canada , and it was all the same , no correlation , no connection , none at all .	des etats-unis , d' angleterre , de suède , du canada , REPLACE tous les mêmes : aucune corrélation , aucun lien , rien du tout .	4-0 5-0 6-1 7-1 8-2 9-3 10-4 11-5 12-6 13-7 14-8 15-9 16-10 17-11 18-11 19-12 21-13 22-14 23-15 24-16 25-17 26-18 27-19 28-20 29-21 30-22 31-23 32-24 33-25 34-26
ça	Ça	it doesn 't matter . i doesn 't matter because we believe anecdotes , we believe what we see , what we think we see , what makes us feel real .	REPLACE ne compte pas parce qu' on croit les anecdotes , on croit ce qu' on voit , ce qu' on croit qu' on voit , ce qui nous fait sentir réels .	0-0 1-1 2-1 3-2 5-1 6-2 7-3 8-2 9-4 9-5 10-6 11-7 12-9 13-10 14-11 15-12 16-13 16-14 17-15 18-16 19-17 20-18 20-19 21-20 22-21 22-22 23-23 24-24 25-25 26-26 26-27 27-29 28-28 29-30 30-31 31-32
		we don 't believe a bunch of documents from a government official giving us data , and i do understand that , i think we all do .	on ne croit pas un tas de documents produits par un officiel du gouvernement et je comprends ça . on comprend tous .	0-0 1-1 2-3 3-2 4-4 5-5 6-6 7-7 7-8 8-9 9-10 10-12 10-13 11-11 12-11 16-14 17-15 18-16 19-16 20-17 21-18 22-19 25-21 27-22
		but you know what ?	vous savez quoi ?	0-0 1-1 2-1 3-2 4-3
		the result of that has been disastrous , disastrous because here 's a fact : the united states is one of the only countries in the world where the vaccine rate for measles is going down .	le résultat a été désastreux parce que voici un fait : les etats-unis sont l' un des seuls pays au monde où le taux de vaccination contre la rougeole baisse .	0-0 1-1 4-2 5-3 6-4 8-4 9-5 9-6 10-7 11-7 12-8 13-9 14-10 15-11 16-12 17-12 18-13 19-14 19-15 20-16 21-16 22-17 23-18 24-19 25-19 26-20 27-21 28-22 29-25 29-26 30-23 31-24 32-27 32-28 34-28 35-29 36-30
		that is disgraceful , and we should be ashamed of ourselves .	c' est indigne . nous devrions être honteux .	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-7 10-7 11-8
ce	C'	it 's horrible .	REPLACE est horrible .	0-0 1-1 2-2 3-3
		what kind of a thing happened that we could do that .	qu' a-t-il pu se passer pour en arriver là ?	0-0 0-1 1-1 3-6 4-3 5-3 5-4 6-5 7-1 8-2 9-7 10-8 11-9
OTHER OTHER	NONE NONE	now , i understand it . i do understand it .	je le comprends REPLACE vraiment REPLACE .	4-5 5-6 6-0 7-1 7-4 8-2 9-3
		because , does anyone have measles here ?	quelqu' un ici a-t-il la rougeole ?	0-0 3-1 4-3 5-3 5-4 5-5 6-2 7-6
		has one person in this audience ever see someone die of measles ?	quelqu' un ici a-t-il vu quelqu' un mourir de la rougeole ?	0-0 1-1 4-3 5-2 7-4 8-5 8-6 9-7 10-8 11-9 11-10 12-11
		doesn 't happen very much .	pas très fréquent ...	0-0 1-0 2-2 3-1 4-2 5-3
ce	c'	doesn 't happen in this country at all , but it happened 160,000 times in the world last year .	ça n' arrive d' ailleurs jamais dans ce pays mais REPLACE est arrivé 160 000 fois dans le monde l' an dernier .	0-0 0-1 1-2 2-2 2-4 2-5 3-6 4-7 5-8 6-3 9-9 10-10 11-11 11-12 12-13 12-14 13-15 14-16 15-17 16-18 17-21 18-20 19-22
		that 's a lot of death of measles , 20 an hour .	c' est beaucoup de morts par rougeole . 20 chaque heure .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11
ça OTHER	ça l'	but since it didn 't happen here , we can put it out of our minds , and people like jenny mccarthy can go around preaching messages of fear and illiteracy from platforms like oprah and larry king live .	comme REPLACE ne se passe pas ici , on REPLACE évacue de nos esprits et des gens comme jenny mccarthy peuvent délivrer des messages de peur et d' ignorance de tribunes comme celles d' oprah winfrey ou larry king .	0-0 2-1 3-2 4-5 5-3 5-4 6-6 7-7 8-8 9-8 10-10 11-9 12-10 13-11 14-12 15-13 17-14 18-15 18-16 19-17 20-18 21-19 22-20 25-21 26-22 26-23 27-24 28-25 29-26 30-27 30-28 31-29 32-30 33-31 34-32 34-34 34-35 35-36 36-37 37-38 38-38 39-39
OTHER OTHER elles	Ils NONE ils	and they can do it because they don 't link causation and correlation .	REPLACE le peuvent REPLACE parce qu' REPLACE ne différentient pas causalité et corrélation .	0-0 1-0 1-1 2-2 4-3 5-4 5-5 6-6 7-7 7-8 8-9 9-8 10-10 11-11 12-12 13-13
ils elles	Ils ne	they don 't understand that these things seem the same , but they 're almost never the same .	REPLACE ne comprennent pas que ces notions se ressemblent mais REPLACE sont presque jamais les mêmes .	0-0 1-1 2-3 3-2 4-4 5-5 6-6 7-7 9-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16
OTHER OTHER	quelque qu'	and it 's something we need to learn , and we need to learn it really soon .	c' est REPLACE chose REPLACE on doit apprendre au plus vite .	0-0 1-2 2-1 3-3 4-5 5-6 6-6 7-7 11-7 12-8 13-7 14-4 16-9 16-10 17-11
		this guy was a hero , jonas salk .	ce gars était un héros : jonas salk .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8
		he took one of the worst scourges of mankind away from us .	il nous a délivré du pire fléau de l' humanité .	0-0 1-2 2-3 3-4 4-4 5-5 6-6 7-7 8-8 8-9 11-1 12-10
		no fear , no agony , polio , puff , gone .	sans peur et sans douleur : la polio a disparu .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 8-8 9-8 10-9 11-10
		that guy in the middle , not so much .	ce gars au milieu . presque pareil .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-6 9-7
		his name is paul offit .	son nom est paul offit .	0-0 1-1 2-2 3-3 4-4 5-5
		he just developed a rotavirus vaccine with a bunch of other people .	il a juste développé avec d' autres un vaccin contre les rotavirus .	0-0 0-1 1-2 2-3 3-7 4-9 4-11 5-8 6-4 9-5 10-6 11-10 11-11 12-12
ils	Il	it 's save the lives of 400 , 500,000 kids in the developing world every year .	REPLACE sauve la vie de 400 à 500 000 enfants dans les pays en voie de développement chaque année .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 8-7 8-8 9-9 10-10 11-11 12-12 12-13 12-14 12-16 13-12 14-17 15-18 16-19
		pretty good , right ?	plutôt bien , non ?	0-0 1-1 2-2 3-3 4-4
ce OTHER	C' NONE	well , it 's good , except that paul goes around talking about vaccines and says how valuable they are and that people ought to just stop the whining .	REPLACE est bien sauf que paul voyage pour parler des vaccins et dire leur valeur REPLACE : que les gens arrêtent leurs jérémiades .	2-0 3-1 4-2 5-2 6-3 7-4 8-5 9-6 10-6 10-7 11-8 12-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 20-16 21-17 22-18 22-19 26-20 27-21 28-22 29-23
OTHER	le	and he actually says it that way .	il REPLACE dit en fait comme ça .	0-0 1-1 2-3 2-4 3-2 4-1 5-6 6-5 7-7
		so , paul 's a terrorist .	de fait , paul est un terroriste .	0-0 1-2 2-3 3-4 4-5 5-6 6-7
		when paul speaks in a public hearing , he can 't testify without armed guards .	quand paul donne une conférence , il ne peut témoigner sans gardes armés .	0-0 1-1 2-2 4-3 5-4 6-4 7-5 8-6 9-8 10-7 11-9 12-10 13-12 14-11 15-13
ils	ils	he gets called at home because people like to tell him that they remember where his kids go to school .	il reçoit des appels la nuit parce que des gens aiment lui dire qu' REPLACE savent où ses enfants vont à l' école .	0-0 1-1 2-3 3-5 4-4 4-5 5-6 5-7 6-8 6-9 7-10 9-12 10-11 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 19-22 20-23
		and why ? because paul made a vaccine .	pourquoi ? parce que paul a fait un vaccin .	0-0 1-0 2-1 3-2 3-3 4-4 5-5 5-6 6-7 7-8 8-9
		i don 't need to say this , but vaccines are essential .	je n' ai pas besoin de le dire mais les vaccins sont essentiels .	0-0 1-1 2-2 2-3 3-4 4-5 5-7 6-6 8-8 9-10 10-11 11-12 12-13
		you take them away , disease comes back , horrible diseases , and that 's happening we have measles in this country now .	vous les enlevez , les maladies reviennent , des maladies horribles ; c' est ce qui arrive . on a la rougeole dans ce pays maintenant .	0-0 1-2 2-1 2-2 3-2 4-3 5-5 6-6 7-6 8-7 9-10 10-9 11-11 12-11 13-12 14-13 15-14 15-15 15-16 16-17 16-18 17-19 18-20 18-21 19-22 20-23 21-24 22-25 23-26
ça OTHER ce	Ça NONE c'	and it 's getting worse , and pretty soon kids are going to die of it again because it 's just a numbers game .	REPLACE empire . bientôt , des enfants vont en mourir REPLACE parce que REPLACE est juste une histoire de statistiques .	0-0 1-0 2-0 3-1 4-1 5-4 6-2 7-3 8-3 9-6 10-5 11-7 12-8 13-9 15-10 17-11 17-12 18-13 19-14 20-15 21-16 22-19 23-17 24-20
OTHER	ne	and they 're not just going to die of measles .	ils REPLACE vont pas mourir que de rougeole .	0-0 1-1 2-2 3-3 4-5 5-2 7-4 8-6 9-7 10-8
